"","x"
"3",45.1262956184748
"4",59.839762390458
"7",49.212100546197
"10",76.3126242701747
"14",60.4962108365985
"15",41.0131794426118
"16",32.8709722513922
"19",68.0180146801771
"20",25.1600056170642
"22",35.2541553455733
"23",81.9234192950715
"24",37.5747296601029
"26",53.6061216074688
"29",10.0191449706458
"30",60.3367693218918
"33",109.974199295151
"35",60.0371884796974
"36",61.5073920659721
"41",48.0862522317869
"46",46.2198046034119
"51",25.3321223964012
"57",27.1886331951376
"59",96.8557164644272
"61",68.2600867628192
"62",54.7841660522805
"63",32.3154062303476
"64",9.95685401166937
"65",40.3963144005757
"69",55.6869462870604
"71",67.0449781434017
"75",37.7277428121417
"76",65.9570228788194
"78",10.7203318621545
"79",72.4071325297024
"80",92.7413986443051
"81",64.220436908005
"86",98.9439486541075
"88",38.6200473442048
"90",82.3280700465835
"91",65.7693806551072
"92",31.5148556850384
"93",85.7560031351339
"95",66.3291512202012
"98",109.068168245325
"99",60.8145419583129
"100",59.6614530093511
"101",37.1661150456746
"102",34.8012389757556
"103",76.3306188998286
"105",37.0220035629368
"107",86.6453387447561
"108",26.8146452340404
"109",20.3546120734493
"110",28.1439104285113
"111",64.5636391576384
"113",40.3350227968698
"116",19.1628215077351
"118",53.6986956512581
"119",56.8745147394982
"122",24.8531721130346
"124",79.9238236344946
"128",63.7133462127036
"130",10.3107665710347
"135",82.1313190977521
"137",48.5609493609038
"140",97.4538169388202
"141",42.4882544668738
"144",95.7322735773443
"147",50.8709868496305
"148",25.7885313229246
"149",5.1646030122715
"150",38.1541547746574
"152",62.8636064360561
"154",32.4105317365068
"156",50.777711690501
"158",68.4312935212808
"159",27.2501831939083
"166",67.3756486344911
"167",37.9809956566962
"168",81.8787430033262
"169",75.9832036207178
"170",74.571366003838
"173",46.6964949064253
"175",42.9485168527194
"176",75.220736219124
"177",74.7322191882161
"178",44.3520751504905
"180",95.4884301980118
"181",70.2846940614854
"183",32.0891034768986
"185",62.2895113176054
"195",41.2776286886114
"198",60.069347733559
"202",77.2755849912307
"203",93.6758760123655
"206",17.7593683173775
"208",19.630753130444
"211",25.5115977076953
"212",69.2052063167456
"213",52.4319938418354
"215",78.1970917466083
"216",56.8957030921102
"218",19.9024665383216
"219",57.7553689649223
"221",69.6882220158774
"229",73.1575921307122
"230",53.7689331389744
"232",94.6137040701593
"234",63.2211762050936
"235",71.3737985913087
"236",58.9995548805633
"243",70.6948507992542
"245",65.464640994107
"247",75.3286216658244
"248",67.1263621011493
"249",57.4414154288871
"250",62.4132098175263
"251",75.176232612207
"252",91.169241191748
"255",63.408603652018
"256",33.8688949258576
"258",54.8100087089573
"259",75.0482919035304
"263",63.6384284499149
"265",48.9929529588873
"267",30.1881551520827
"269",56.9410491364859
"270",34.9236725299088
"271",73.0135561202538
"272",58.5624880163964
"273",20.8097880049854
"274",69.8116474116025
"277",50.746939980275
"279",82.9677576538746
"281",63.0573053173177
"282",37.3343698040559
"284",86.0380078450622
"286",42.8114349198144
"289",94.8973402051465
"290",72.0760724816533
"291",83.6462891936305
"292",34.751678601295
"298",95.9686421928453
"301",32.0263000305243
"303",54.9924987836578
"305",63.6204550316229
"311",52.0512435785373
"312",63.082368682922
"314",71.2372316577324
"315",39.6307973290099
"317",65.9206346883646
"318",50.2158313082611
"323",76.5047792644032
"324",81.9994681430971
"326",56.6616936699084
"327",33.8689426201322
"328",2.89749572539012
"329",47.2077205225229
"330",30.603888028136
"331",51.2574153442193
"332",101.912963498675
"336",36.4943573256272
"337",57.5633702790968
"340",62.3205741786659
"341",78.4885343107456
"344",76.6443358631209
"346",37.9220782044084
"349",59.3407644750644
"351",46.0212278835651
"355",45.3672833416307
"357",64.6155021064441
"358",60.3427684664114
"359",74.0014444576957
"360",78.1382958976254
"363",76.0051916375433
"364",52.7064959065905
"365",71.598134280874
"366",69.7255553968921
"368",21.7486625937673
"371",61.4597771975448
"373",68.4750420878251
"375",34.539429189408
"376",66.201160131745
"377",5.84644057145949
"378",54.7282826006504
"379",84.5594666153939
"384",53.1564177829746
"386",73.177289302374
"391",56.5423644456574
"394",29.9054143500052
"400",57.530085539645
"401",101.193755914256
"406",78.9098720483814
"407",63.6061710068525
"408",84.4041036428694
"409",96.7794282973255
"411",60.1100046567198
"414",66.007858157016
"416",78.1928830236858
"417",56.7675344358912
"418",48.0819147315996
"424",80.2275047361712
"428",91.8039425561099
"431",79.8962212193406
"433",57.4252882057684
"434",60.7544454304494
"435",79.5070754592943
"440",54.4929880369717
"441",35.9989804597179
"445",62.0265995935299
"446",54.7802680139673
"449",47.9344455252312
"451",52.0907866347321
"452",27.9295377483456
"454",32.1376826785153
"456",35.5730697556739
"457",79.3414784953537
"459",48.2989041616858
"460",64.078246731096
"461",63.8690874436662
"462",40.622115596241
"463",68.9923949536451
"464",3.4977608549784
"465",30.4060295701105
"466",62.8694784870165
"467",60.9823970656704
"469",39.2262037868427
"470",55.3336788220637
"471",34.1637501597754
"472",40.1387364257907
"473",66.3128101405482
"476",101.298318530023
"477",75.6706791493061
"480",26.2740456055842
"482",57.9529700545947
"483",67.7421970800488
"485",28.9894903502981
"487",51.7441413307999
"488",22.4041306378977
"489",96.9371528163865
"490",58.8017805481546
"495",64.7797147987739
"496",49.2904903553575
"497",61.6852415620498
"500",38.0327952994167
"506",71.2095543055916
"510",53.2601756250505
"511",55.0341224353751
"512",40.7403400843834
"513",42.2308084648116
"514",92.1148775748788
"515",38.0570485381963
"516",99.8132051489414
"517",53.4983370250576
"518",37.5007411671925
"519",86.8940645515811
"525",88.9317895027678
"530",60.3596867944215
"532",70.0439469776452
"536",56.4111024038744
"537",37.2966552992692
"538",67.5059139561552
"539",61.5132636723309
"542",20.8750556480151
"543",99.9651031797359
"546",45.2115382769837
"549",61.4365931898902
"551",91.3813607632193
"552",82.9986081542151
"553",63.7908139320315
"556",65.3490840586725
"560",78.5285271091174
"561",41.6770509721238
"563",35.0613016316432
"564",51.2350327730797
"565",105.680188239088
"570",42.8345570247782
"572",39.6568582636365
"573",72.3764501020613
"574",55.0762457828984
"575",39.3784853556729
"577",49.500343431157
"583",77.1878527732961
"584",65.4565670104439
"586",77.3363572292522
"589",59.1660155270787
"591",38.122710359255
"593",69.4201673927539
"595",72.2401884543069
"596",52.069215474311
"597",51.3257368984391
"598",94.5320417906382
"599",34.141987695138
"601",38.6462066885648
"607",83.0234746493662
"609",45.8078714789707
"610",69.6304922734808
"611",78.2704645290936
"612",76.4766205381867
"614",40.7955757806273
"616",72.4944877268037
"617",54.6230399211332
"619",47.6920503504714
"621",91.1674716193709
"626",70.0314996122789
"629",60.7201802228527
"631",90.2684995153998
"632",30.9151645666844
"635",47.1916632264412
"638",35.4169079980832
"639",65.7819594242549
"640",70.1278789627385
"641",57.6841909113695
"642",30.3861386612301
"644",64.7003707208435
"645",64.7801912088589
"646",103.448866804221
"649",77.1770431751009
"652",48.2161186391965
"654",57.4084759623437
"655",77.082962908452
"657",85.8057911561214
"658",95.2003524443242
"659",70.6366431221701
"661",66.1096134387829
"662",90.9213167539097
"664",57.1097437434118
"665",60.6720101358416
"666",43.0402667463859
"671",76.1864146235848
"672",75.1474920805958
"673",28.958488483213
"679",63.2139566984651
"682",62.0100575337432
"683",41.3223909426223
"685",42.9936937723773
"687",65.3271539027357
"692",48.0521512624979
"695",82.8104943238666
"699",60.7815338313608
"700",57.3534229770336
"701",50.9865621841158
"703",86.7615574089436
"705",50.6516023733453
"707",62.9347474939388
"708",33.3269452513026
"709",62.8139397717434
"710",44.2224725853095
"712",72.45157799678
"713",36.9023620955535
"714",97.7482137014118
"715",78.5352947088535
"716",51.622853747955
"717",63.50596178243
"721",57.3135286109085
"722",68.1589401903881
"723",71.0740984240096
"725",46.4109620062445
"726",75.8164915598935
"727",47.7517346979924
"728",50.4136762612243
"731",59.2230537207163
"732",60.6370054099162
"733",43.3079947741645
"734",49.8372046821697
"735",41.3056508584739
"736",50.0404594649014
"737",32.9916993573552
"743",33.9663616123726
"744",19.9239365344992
"746",44.4977593625585
"752",56.399609316396
"753",33.4711387053642
"754",60.4518370342566
"755",90.0271423141689
"756",49.8203976954116
"757",39.1749921674778
"766",77.9627770520229
"768",65.0487240956383
"769",73.3467107820893
"770",79.4300791265341
"773",56.7909397775288
"774",96.9875242587159
"776",33.2194942955256
"779",58.402004717525
"781",45.8957642392204
